Puntos;X;Y;Z;Cod
B1;1000;1000;100;BASE
B2;1000;1035.52;100.05;BASE
1;990.85;1001.39;100.05;B
2;993.55;998.12;100;B
3;996.54;997.97;99.98;B
4;1002.73;1003.59;100.03;B
5;1001.83;1011.03;100.04;B
6;1000.77;1020.22;100.03;B
7;999.56;1030.58;100.05;B
8;998.69;1037.88;100.11;B
9;991.45;1036.37;100.04;B
10;982.6;1034.56;99.86;B
11;991.27;1001.27;99.99;C
12;991.3;1001.27;99.89;P
13;991.32;1001.29;99.9;C
14;991.35;1001.28;99.7;C
15;993.65;998.43;99.94;P
16;993.66;998.46;99.84;C
17;993.69;998.5;99.83;C
18;993.69;998.53;99.58;P
19;996.22;998.33;99.94;C
20;996.19;998.33;99.7;P
21;995.67;998.36;99.7;C
22;995.66;998.4;99.38;P
23;998.25;1000.09;99.91;C
24;998.23;1000.12;99.69;P
25;997.89;1000.39;99.62;C
26;995.17;998.43;99.19;C
27;997.86;999.76;99.91;C
28;997.88;999.82;99.67;P
29;997.58;1000.19;99.57;C
30;997.42;1000.08;98.96;P
31;997.26;1000.34;99.07;C
32;998.46;1000.94;99.15;P
33;998.28;1001.24;99.17;C
34;1000.35;1002.05;99.7;P
35;1000.39;1002.03;99.93;C
36;1000.12;1002.31;99.52;P
37;1000.68;1002.72;99.15;C
38;1000.33;1003.04;99.07;C
39;1000.86;1002.85;98.71;P
40;1000.37;1003.11;98.55;C
41;1000.69;1003.56;98.54;CyP
42;1001.13;1003.09;98.66;CyP
43;1000.54;1002.17;99.95;C
44;1000.51;1002.17;99.85;P
45;1000.4;1002.41;99.83;C
46;1002.31;1003.85;99.97;C
47;1002.29;1003.86;99.87;P
48;1002.11;1003.99;99.87;C
49;1002.21;1004.06;99.76;C
50;1001.33;1004.25;99.09;C
51;1001.65;1008.16;99.9;C
52;1001.62;1008.17;99.47;P
53;1000.87;1008.08;99.26;C
54;1001.11;1011.71;99.87;C
55;1001.05;1011.9;99.39;P
56;1000.43;1011.77;99.27;C
57;1000.54;1016.09;99.88;C
58;1000.51;1016.06;99.28;P
59;999.93;1016;99.21;C
60;1000.05;1020.65;99.91;C
61;1000;1020.57;99.36;P
62;999.41;1020.63;99.2;C
63;999.28;1027.47;99.95;C
64;999.28;1027.34;99.52;P
65;999.01;1027.11;99.44;C
66;999.25;1027.62;99.54;CyP
67;999.18;1028.56;99.96;C
68;999.37;1028.81;99.97;C
69;999.15;1028.48;99.58;CyP
70;999.13;1028.95;99.58;P
71;999.33;1029.1;99.62;P
72;999.03;1031.61;99.95;C
73;998.91;1032.46;99.91;C
74;998.94;1032.1;99.31;
75;998.6;1031.9;99.19;C
76;998.87;1033.8;99.99;C
77;998.63;1036.38;100.01;C
78;998.59;1036.39;100.02;C
79;998.39;1037.52;100.07;C
80;998.36;1037.46;99.83;P
81;998.06;1037.34;99.37;P
82;996.69;1037.07;100.08;C
83;996.63;1037.14;100.09;C
84;997.01;1037.12;99.75;
85;997.32;1036.39;99.48;C
86;993.94;1036.56;100.05;C
87;993.98;1036.53;99.94;P
88;993.88;1035.76;99.87;C
89;990.25;1035.8;99.98;C
90;990.29;1035.78;99.9;P
91;990.56;1035.26;99.85;C
92;989.48;1035.64;99.98;C
93;989.51;1035.61;99.9;P
94;989.58;1035.27;99.85;C
95;989.45;1034.88;99.81;C
96;984.92;1034.68;99.88;C
97;984.93;1034.65;99.82;P
98;985.24;1033.75;99.75;C
99;989.19;1024.44;100.06;B
100;989.26;1024.48;99.9;P
101;990.17;1025.43;99.67;
102;992.55;1022.09;100.08;B
103;992.69;1022.18;99.81;
104;993.66;1022.94;99.72;
105;993.56;1017.26;100.11;C
106;993.68;1017.18;99.94;
107;994.93;1017.03;99.84;
108;994.89;1010.73;100.14;C
109;995;1010.94;99.79;
110;996.16;1010.91;99.84;
111;996.24;1010.72;99.59;C
112;995.61;1007.28;100.15;C
113;995.81;1007.25;99.51;P
114;996.45;1007.51;99.42;C
115;997.02;1006.54;99.08;C
116;997.17;1006.69;99.11;C
117;995.49;1006.69;99.48;CyP
118;995.63;1006.57;99.44;C
119;993.66;1004.82;100.11;C
120;993.84;1004.66;99.53;P
121;992.12;1002.91;100.08;C
122;992.27;1002.79;99.37;P
123;992.17;1002.73;99.88;C
124;993.83;1004.78;99.91;
125;995.37;1006.7;99.94;C
126;995.58;1006.14;99.35;C
127;995.81;1005.6;99.27;C
128;996.26;1005.59;98.91;C
129;996.42;1005.09;99;C
130;995.1;1005.21;99.34;C
131;994.57;1004.26;99.19;C
132;994.81;1003.74;99.21;C
133;993.57;1002.33;99.09;C
134;993.46;1002.15;98.92;C
135;993.06;1002.03;99.15;C
136;991.99;1001.63;99.18;C
137;993.31;1001.87;98.05;P
138;995.11;1003.69;98.23;P
139;994.76;1004.22;98.31;P
140;995.78;1005.11;98.31;P
141;996.32;1004.83;98.22;P
142;996.6;1005.39;98.31;P
143;995.66;1006.09;98.63;P
144;996.3;1007.04;98.73;P
145;996.95;1006.4;98.35;P
146;997.39;1006.54;98.09;P
147;997.05;1008.76;97.98;P
148;996.31;1012.84;98.01;P
149;995.9;1015.22;98.12;P
150;995.13;1018.08;98.18;P
151;994.21;1022.54;97.95;P
152;988.22;1033.93;98.29;P
153;991.95;1034.61;98.32;P
154;992.29;1034.64;98.12;P
155;993.14;1034.76;98.1;P
156;993.32;1034.94;98.38;P
157;994.79;1035.64;98.99;P
158;994.78;1035.13;98.47;P
159;996.95;1035.15;98.74;P
160;997.04;1036.17;99.31;P
161;996.95;1035.21;99.13;C
162;994.63;1035.23;98.88;C
163;996.96;1034.31;98.95;C
164;998.08;1037.34;99.37;P
165;998.76;1034.55;98.67;P
166;998.95;1032.55;98.67;P
167;996.71;1033.23;97.7;P
168;996.91;1031.98;97.65;P
169;996.97;1029.01;97.62;P
170;997.94;1028.81;97.95;P
171;998.31;1031.76;98.57;P
172;998.65;1029.01;99;P
173;999.14;1028.34;98.52;P
174;996.95;1033.31;98.02;C
175;997.3;1031.94;98.27;C
176;998.05;1029.04;98.55;C
177;997.22;1028.94;98.14;C
178;998.75;1025.31;97.94;P
179;999.19;1021.53;97.89;P
180;999.85;1015.26;97.84;P
181;1000.35;1010.83;97.73;P
182;1000.57;1009.6;97.96;P
183;1001;1005.91;97.83;P
184;1001.25;1004.3;98.28;P
185;1000.25;1003.11;98.15;P
186;995.69;998.92;98.15;P
187;996.95;1010.67;98.01;C
188;997.12;1010.59;97.59;P
189;996.74;1012.54;97.99;C
190;996.8;1012.58;97.61;P
191;996.8;1012.59;97.61;P
192;996.17;1016.01;97.93;C
193;996.27;1016.07;97.71;P
194;995.67;1019.1;97.93;C
195;995.91;1019.13;97.59;P
196;994.77;1023.71;97.64;MP
197;995.08;1023.68;97.38;MC
198;997.25;1009.16;97.89;MC
199;997.47;1009.26;97.72;MP
200;997.38;1008.74;97.8;MP
201;998.59;1009.45;97.83;MC
202;998.54;1009.49;97.61;MP
203;998.95;1009.08;97.81;MC
204;998.99;1009.03;97.67;MP
205;997.96;1007.81;97.89;MC
206;998.09;1007.88;97.63;MP
207;997.81;1007.36;97.96;MC
208;997.97;1007.24;97.62;MP
209;998.94;1007.99;97.89;MC
210;998.99;1008.08;97.55;MP
211;999.03;1007.72;97.89;MC
212;999.05;1007.68;97.63;MP
213;999.54;1008.07;98.03;MC
214;999.49;1008.2;97.59;MP
215;999.55;1007.71;98.09;MC
216;999.54;1007.61;97.61;MP
217;1000.79;1008.23;98.24;MC
218;1000.7;1008.32;98;MP
219;1000.83;1007.79;98.21;MC
220;1000.77;1007.68;97.84;MP
221;994.36;1000.52;97.91;EJE
222;999.51;1005.43;97.57;EJE
223;993.95;1029.67;97.43;EJE
224;995.62;1027.44;97.47;R
225;994.8;1027.09;97.3;R
226;994.09;1027.62;97.39;R
227;996.8;1024.86;97.22;R
228;996.59;1022.71;97.42;R
229;998.19;1021.57;97.36;R
230;997.63;1020.45;97.67;R
231;998.45;1020.78;97.63;R
232;996.47;1021.63;97.32;R
233;996.99;1016.21;97.67;R
234;997.06;1015.71;97.46;R
235;998.68;1015.95;97.55;R
236;999.24;1015.73;97.69;R
237;999.37;1013.12;97.65;R
238;998.67;1012.23;97.47;R
239;997.86;1012.35;97.43;R
240;999.8;1009.55;97.83;R
241;1000.18;1008.82;97.83;R
242;1000.38;1008.61;98;R
243;999.25;1008.75;97.58;R
244;999.44;1005.48;97.55;R
245;998.3;1003.85;97.56;R
246;999.21;1004.03;97.87;R
247;997.9;1003.26;97.5;R
248;996.03;1002.88;97.99;R
249;996.24;1001.73;97.73;R
250;993.02;1008.12;99.85;T
251;989.26;1021.28;99.87;T
252;979.84;1005;102.07;T
253;976.38;1018.07;100.03;T
254;982.27;1034.49;99.85;B
255;982.3;1034.16;99.83;C
256;982.28;1034.13;99.76;P
257;982.37;1033.15;99.7;C
258;977.59;1033.54;99.79;B
259;977.67;1033.2;99.76;C
260;977.55;1033.15;99.68;P
261;977.83;1032.3;99.51;C
262;969.38;1031.83;99.66;B
263;970.04;1031.64;99.64;C
264;970.07;1031.6;99.55;P
265;970.72;1030.67;99.4;C
266;970.45;1027.14;99.73;B
267;970.96;1027.22;99.68;C
268;971;1027.23;99.43;P
269;971.65;1022.18;99.84;B
270;971.89;1022.72;99.78;C
271;971.93;1022.85;99.34;P
272;974.54;1022.79;99.89;B
273;974.5;1023.3;99.85;C
274;974.49;1023.35;99.71;P
275;972.25;1022.85;99.7;CyP
276;974.69;1023.7;99.74;C
277;975.99;1023.1;99.78;CyP
278;976.29;1022.45;99.94;
279;977.21;1022.6;99.96;
280;977.15;1022.72;99.81;
281;988.28;1025.07;100.05;B
282;988.3;1025.1;99.97;P
283;988.35;1025.24;99.91;C
284;988.44;1025.31;99.79;P
285;988.39;1025.48;99.8;P
286;988.38;1025.55;99.87;C
287;988.28;1025.69;99.84;C
288;988.26;1025.71;99.6;P
289;988.63;1026.07;99.57;P
290;988.63;1026.13;99.68;C
291;988.66;1026.45;99.65;C
292;983.38;1023.99;100;
293;983.41;1024.01;99.92;
294;983.34;1024.1;99.9;
295;983.34;1024.16;99.78;
296;983.39;1024.38;99.78;
297;983.33;1024.43;99.84;
298;983.33;1024.6;99.86;
299;983.32;1024.64;99.6;
300;983.43;1025.42;99.51;
301;984.97;1025.15;99.53;
302;984.93;1025.22;99.65;
303;984.89;1025.66;99.58;
304;976.52;1023.89;99.19;C
305;975.84;1024.1;98.94;C
306;975.43;1025.24;98.88;C
307;975;1024.97;99.5;C
308;974.47;1024.6;99.46;C
309;973.49;1024.13;99.38;C
310;975.11;1024.32;99.35;C
311;973.65;1023.95;99.33;C
312;973.71;1023.9;99.15;P
313;975.08;1024.25;99.09;P
314;974.7;1023.9;99.1;P
315;971.6;1024.23;99.42;P
316;970.28;1030.55;99.45;P
317;974.44;1031.57;99.19;P
318;976.18;1031.99;99.18;P
319;977.78;1032.31;99.1;P
320;972.61;1030.69;98.36;P
321;977.25;1031.33;97.97;P
322;979.45;1031.95;97.99;P
323;979.52;1032.5;98.21;P
324;980.28;1032.7;98.3;P
325;980.5;1032.16;98.09;P
326;984.79;1033.26;98.16;P
327;985;1033.31;98.25;P
328;986.86;1033.74;98.2;P
329;988.08;1033.9;98.19;P
330;990.2;1034.4;98.35;P
331;990.11;1034.88;98.43;P
332;992.22;1024.65;97.91;P
333;988.96;1026.76;97.78;P
334;987.92;1026.83;97.85;P
335;987.54;1026.76;98.05;P
336;986.85;1026.62;97.9;P
337;986.45;1026.64;97.74;P
338;985.85;1026.62;97.7;P
339;985.75;1026.34;97.94;P
340;984.65;1026.13;98.07;P
341;984.46;1026.22;97.79;P
342;981.48;1025.43;97.79;P
343;981.12;1025.39;98.02;P
344;980.19;1025.13;97.86;P
345;977.27;1024.4;98.06;P
346;976.75;1024.24;98.36;P
347;975.57;1025.53;97.72;C
348;973.9;1025.54;97.63;P
349;973.77;1025.34;98.31;C
350;973.7;1024.75;98.28;P
351;973.17;1029;97.91;C
352;973.52;1028.51;97.48;P
353;975.01;1029.59;97.9;C
354;975.32;1029.36;97.52;P
355;980.1;1025.85;97.89;C
356;980.08;1025.96;97.57;P
357;981.07;1026.18;97.96;C
358;981.08;1026.31;97.58;P
359;984.58;1027.07;98;C
360;984.52;1027.16;97.6;P
361;985.61;1027.26;97.91;C
362;985.61;1027.32;97.59;P
363;986.53;1027.49;97.79;C
364;986.5;1027.52;97.54;P
365;987.6;1027.72;97.78;C
366;987.39;1027.96;97.51;P
367;987.73;1028.57;97.72;R
368;987.6;1028.8;97.56;R
369;987.99;1029.6;97.78;R
370;987.75;1030.22;97.6;R
371;990.99;1029.28;97.43;R
372;992.59;1032.04;97.52;R
373;982.94;1030.15;97.71;R
374;982.81;1029.53;97.45;R
375;983.83;1027.69;97.61;R
376;978.49;1028.04;97.29;R
