Unique Key;Latitude;Longitude;Location
33019521;40,7375223688;-73,8959457607;(40.73752236884906, -73.89594576069672)
33022670;40,8459623477;-73,8336595761;(40.84596234769792, -73.83365957614208)
33019982;40,7358831279;-73,9366221589;(40.73588312787347, -73.93662215887436)
33024383;40,6683248713;-73,9064966487;(40.668324871341746, -73.90649664868171)
33018881;40,6688990375;-73,9071230742;(40.66889903748833, -73.90712307417411)
33017809;40,7170248716;-74,0009920276;(40.71702487162585, -74.0009920276366)
33017822;40,7587672142;-73,8905378236;(40.75876721423627, -73.8905378236245)
33017811;40,7076237598;-73,9556572063;(40.70762375976178, -73.9556572062731)
33021129;40,7679469093;-73,9603788062;(40.76794690927096, -73.96037880621162)
33023402;40,6691790201;-73,9796870336;(40.6691790201206, -73.97968703355002)
33025409;40,6057671423;-73,9617751465;(40.60576714227117, -73.96177514653847)
33018370;40,9053957728;-73,8494933956;(40.90539577283324, -73.84949339560393)
33022671;40,8981709973;-73,8510145144;(40.89817099732543, -73.85101451438045)
33021089;40,8178147249;-73,862401447;(40.81781472490167, -73.86240144699931)
33020445;40,659853783;-73,8448932656;(40.65985378298821, -73.8448932655619)
33019067;40,6356617814;-74,0239669896;(40.63566178142455, -74.02396698963378)
33023403;40,6380217979;-74,0076313708;(40.638021797925056, -74.00763137082903)
33017337;40,842730997;-73,8511350638;(40.84273099700974, -73.85113506376985)
33019997;40,6853591312;-73,9450821863;(40.68535913116308, -73.94508218628143)
33021106;40,7380027809;-73,9921514929;(40.73800278092902, -73.99215149294758)
33023294;40,7388426338;-73,9915668082;(40.73884263376994, -73.99156680819043)
33017812;40,7521039888;-73,8265526711;(40.75210398876547, -73.8265526710919)
33022672;40,7140680549;-73,9546104343;(40.71406805488445, -73.95461043430814)
33021051;40,6431465617;-74,0010125495;(40.643146561747365, -74.00101254952803)
33024940;40,7922610474;-73,9642610907;(40.792261047350635, -73.964261090733)
33023791;40,7209136545;-73,9887912374;(40.72091365449839, -73.98879123737771)
33022229;40,6053906013;-73,9822489886;(40.605390601303526, -73.98224898856273)
33020200;40,596318551;-73,979287899;(40.5963185510174, -73.97928789904147)
33022162;40,5979937435;-73,9848328307;(40.59799374352068, -73.98483283073844)
33011992;40,6950895504;-73,9516662813;(40.69508955044246, -73.95166628128487)
33010275;40,7515822219;-73,9036764615;(40.751582221878955, -73.90367646150908)
33011210;40,7266946265;-74,0027708646;(40.7266946265042, -74.00277086463763)
33009769;40,8130755739;-73,9007768735;(40.81307557390565, -73.90077687351781)
33005717;40,7695779437;-73,9547170105;(40.76957794374569, -73.95471701046942)
33005718;40,7689850715;-73,9546957525;(40.76898507148451, -73.95469575246041)
33009877;40,7407376218;-73,9788388345;(40.74073762184435, -73.978838834535)
33015441;40,7368245192;-73,9845955475;(40.73682451923804, -73.98459554747399)
33009878;40,6314652597;-73,9773098904;(40.631465259667024, -73.97730989042438)
33006975;40,8585300112;-73,8908327408;(40.85853001122571, -73.89083274079081)
33008410;40,7261199907;-73,7906028918;(40.726119990676274, -73.79060289175717)
33012579;40,7058004081;-73,8095301539;(40.70580040811306, -73.80953015386504)
33011750;40,7378380444;-73,8018354415;(40.737838044360096, -73.80183544151558)
33007584;40,7381959654;-73,8123243685;(40.73819596538146, -73.81232436848614)
33010377;40,8248603819;-73,8204553999;(40.824860381870344, -73.82045539985754)
33011705;40,6815004842;-73,9263334054;(40.6815004841843, -73.92633340541504)
33016750;40,6800162902;-73,8485238547;(40.680016290228686, -73.84852385473262)
33007041;40,7721486845;-73,794700346;(40.772148684549705, -73.79470034599812)
33016629;40,785292028;-73,9492463816;(40.785292027958874, -73.9492463816029)
33011274;40,6965142857;-73,9143007415;(40.69651428570562, -73.91430074150355)
33010346;40,6868873356;-74,0017920542;(40.68688733558631, -74.00179205417659)
33011147;40,6415178839;-74,0769230694;(40.64151788386811, -74.07692306938348)
33012603;40,6947832677;-73,9544396483;(40.69478326768628, -73.95443964831802)
33013115;40,9054785073;-73,9005738026;(40.905478507280165, -73.90057380257603)
33002119;40,7300457797;-73,8151039004;(40.730045779701314, -73.81510390037974)
33000921;40,6017467607;-73,9743310398;(40.601746760667794, -73.97433103975504)
33004548;40,7233202093;-73,953529034;(40.723320209341026, -73.95352903400342)
33005692;40,7597850657;-73,8292363317;(40.75978506574562, -73.82923633167887)
33002484;40,8654624212;-73,8574726436;(40.86546242122771, -73.8574726435881)
33004544;40,7205872452;-73,9431158946;(40.72058724517249, -73.94311589463501)
33004293;40,5586799596;-74,1360427771;(40.558679959578235, -74.13604277705288)
33002762;40,7382198647;-74,0020965506;(40.73821986471887, -74.0020965505511)
33005210;40,7481671198;-73,976079153;(40.74816711983394, -73.97607915301377)
33003723;40,842665869;-73,8517134801;(40.842665868980156, -73.85171348014906)
33002153;40,7621164916;-73,8157223973;(40.76211649155474, -73.81572239729293)
33003081;40,7444428392;-73,9033331154;(40.74444283916002, -73.90333311537898)
33003953;40,7508397726;-73,8738402185;(40.75083977259812, -73.8738402185314)
33003954;40,7468748691;-73,8912250272;(40.746874869148044, -73.89122502721906)
33004871;40,7549210047;-73,873648408;(40.754921004706816, -73.87364840802387)
33004872;40,7544373962;-73,8756814192;(40.754437396212545, -73.87568141920566)
33004046;40,7487507177;-73,8760926408;(40.74875071770377, -73.87609264079846)
33001392;40,6023653426;-73,9674525513;(40.60236534263362, -73.9674525513279)
33002154;40,6093929264;-73,9319053508;(40.60939292640777, -73.93190535084565)
33002763;40,8075765319;-73,9493594311;(40.807576531912495, -73.94935943106127)
33001872;40,8703569921;-73,8852487707;(40.8703569920698, -73.88524877065406)
33004310;;;
33001518;40,6187631748;-74,030995751;(40.618763174848446, -74.03099575104015)
33001228;40,6449898027;-73,9829843737;(40.64498980272224, -73.9829843737203)
33002155;40,7904946684;-73,9462197115;(40.790494668439905, -73.94621971152878)
33000932;40,6358481708;-74,0014484;(40.635848170825994, -74.0014483999735)
33004914;40,6358234677;-74,0014520024;(40.6358234676957, -74.00145200242098)
33002888;40,6363147915;-74,000716999;(40.636314791525635, -74.00071699903026)
33005278;40,6363010675;-74,0007386169;(40.63630106745349, -74.00073861693957)
33002770;40,6416065168;-73,9928078213;(40.64160651677754, -73.99280782130064)
33002764;40,6415790714;-73,9928474605;(40.641579071395036, -73.99284746049801)
33003082;40,8228554723;-73,9537016022;(40.82285547233986, -73.95370160220946)
33002485;40,6910923165;-73,9978039641;(40.69109231646382, -73.9978039641439)
33003408;40,7082812265;-73,9144695656;(40.70828122650034, -73.91446956557239)
32998006;40,777404879;-73,9520975812;(40.77740487899385, -73.95209758114999)
32999198;40,7767600616;-73,9525710349;(40.77676006161635, -73.95257103488517)
32997117;40,724868788;-73,9881628153;(40.724868787988285, -73.98816281533038)
33000888;40,7240151422;-73,9879104243;(40.72401514218212, -73.98791042433999)
33000366;40,8265787157;-73,9029680865;(40.826578715661974, -73.90296808651595)
32998007;40,7033103714;-73,926247992;(40.70331037137351, -73.92624799196389)
32997140;40,6982965891;-73,9321860023;(40.69829658914124, -73.93218600230186)
32999162;40,6089404493;-73,9326081115;(40.60894044931218, -73.93260811147955)
33000644;40,7074721351;-73,9418394384;(40.70747213505135, -73.94183943838885)
32996543;40,7771521478;-73,9177064979;(40.777152147789906, -73.91770649786025)
32995602;40,8121796803;-73,9499267085;(40.812179680256826, -73.94992670852905)
32990510;40,8126031818;-73,9456635757;(40.81260318181825, -73.94566357572963)
32992700;40,8117827913;-73,9462639222;(40.811782791285374, -73.94626392215216)
32991250;40,8112532396;-73,9466508852;(40.8112532395737, -73.94665088518836)
32993757;40,6343581578;-73,9657796116;(40.63435815775088, -73.96577961159788)
32995918;40,7181942814;-73,9500370015;(40.71819428137616, -73.9500370015194)
32990511;40,6297682686;-73,9638113117;(40.62976826863881, -73.96381131166432)
32992736;40,6297518452;-73,9639554268;(40.629751845173615, -73.96395542681765)
32995603;40,7828477852;-73,9806381431;(40.78284778523993, -73.98063814309617)
32991251;40,6313621323;-74,1314785457;(40.63136213232494, -74.13147854571741)
32993458;40,6839936802;-73,8664201854;(40.683993680242274, -73.86642018537584)
32994113;40,7847595631;-73,9559524954;(40.78475956309808, -73.95595249536059)
32987277;40,7421103359;-73,9807690699;(40.742110335878955, -73.98076906992051)
32983750;40,7197749819;-73,9942568249;(40.719774981882395, -73.9942568248506)
32989955;40,7198161524;-73,9942387837;(40.71981615236902, -73.99423878368128)
32986372;40,7197804725;-73,9942784695;(40.71978047247849, -73.99427846951174)
32988177;40,7799038792;-73,8406164855;(40.779903879225245, -73.84061648548277)
32988996;40,6645207448;-73,893994241;(40.664520744802815, -73.89399424097373)
32988171;40,7355745999;-73,8940399693;(40.735574599886824, -73.89403996933167)
32988995;40,7382569333;-73,8918489372;(40.73825693328312, -73.89184893720676)
32989861;40,6297518418;-73,9639446189;(40.62975184178481, -73.9639446188509)
32989906;40,6297573223;-73,9639157946;(40.62975732232062, -73.96391579463813)
32983746;40,8213062751;-73,9393300591;(40.82130627510796, -73.93933005911465)
32988942;40,6318250837;-74,1322792731;(40.63182508367564, -74.13227927314621)
32987246;40,7624997309;-73,9933939998;(40.76249973094656, -73.99339399978591)
32989905;40,7708523324;-73,9568787073;(40.77085233235716, -73.95687870727632)
32989860;40,6440760633;-74,0150515243;(40.64407606328009, -74.01505152426111)
32989073;;;
32988936;40,7619680033;-73,8969399761;(40.76196800333389, -73.89693997607289)
32985645;40,8210101313;-73,8971520301;(40.821010131343996, -73.89715203011856)
32989072;40,8162552527;-73,8930119361;(40.816255252729405, -73.89301193613875)
32987276;;;
32988256;40,8215009398;-73,8877898862;(40.82150093983239, -73.88778988621468)
32986410;40,8341456004;-73,864550364;(40.8341456003909, -73.8645503639552)
32986409;40,6971117099;-73,964762883;(40.69711170986066, -73.96476288304669)
32986371;40,8920217697;-73,8340868511;(40.89202176970179, -73.83408685113184)
32987245;40,6421858235;-74,00395285;(40.6421858234665, -74.00395284996264)
32983852;40,6421858235;-74,00395285;(40.6421858234665, -74.00395284996264)
32987395;40,624669048;-74,1417934014;(40.62466904804847, -74.14179340139097)
32985560;40,7686417599;-73,774602454;(40.768641759920534, -73.77460245397187)
32987394;40,6438445136;-73,9585715156;(40.64384451364329, -73.95857151555832)
32984621;40,7589465754;-73,888667732;(40.758946575366664, -73.88866773198924)
32987340;40,7496630378;-73,8850596666;(40.74966303780877, -73.88505966660917)
32983749;40,7179599817;-73,91178765;(40.717959981728434, -73.91178765002316)
32987393;40,7609829085;-73,7644993672;(40.76098290846457, -73.76449936715558)
32985644;40,8241150676;-73,8918719864;(40.82411506761583, -73.89187198637859)
32984599;40,7660893163;-73,9870616498;(40.76608931634497, -73.98706164978834)
32981560;40,7692278838;-73,9580639051;(40.76922788377936, -73.95806390511146)
32978748;40,7686735837;-73,9584433221;(40.76867358369577, -73.95844332212579)
32980627;40,7686488875;-73,9584613884;(40.76864888754607, -73.95846138838535)
32978332;40,8493000599;-73,8299933014;(40.84930005988316, -73.82999330138499)
32975847;40,7253025601;-73,9891837517;(40.7253025600668, -73.98918375171861)
32982427;40,6806005682;-73,9830149469;(40.6806005681747, -73.98301494688927)
32982578;40,7231670412;-73,9881919792;(40.72316704123644, -73.98819197923576)
32978333;40,6831597971;-73,956066478;(40.683159797132085, -73.95606647795262)
32980039;40,7790841985;-73,9100349047;(40.77908419854184, -73.91003490473275)
32982040;40,694673312;-73,9191534004;(40.69467331199665, -73.91915340044186)
32981068;;;
32980628;40,679770054;-73,9951652149;(40.67977005395693, -73.99516521493679)
32982583;40,6263778869;-74,1336013939;(40.62637788691257, -74.13360139388068)
32976728;40,7573365993;-73,9897272025;(40.757336599341336, -73.98972720254828)
32978728;40,7211885928;-73,9956239829;(40.72118859282023, -73.99562398290365)
32979640;40,8218047882;-73,9374110728;(40.821804788152534, -73.93741107284977)
32976799;40,8217342736;-73,9389936552;(40.82173427363328, -73.93899365522233)
32978665;40,8213775978;-73,9392541204;(40.82137759779891, -73.93925412043913)
32972685;40,7348075503;-73,9881899164;(40.73480755033522, -73.98818991641274)
32972750;40,6905379245;-73,9335533331;(40.690537924498145, -73.9335533331082)
32969708;40,7553927484;-73,9272262398;(40.755392748360435, -73.927226239832)
32973183;40,6405437351;-74,0133463956;(40.64054373514561, -74.01334639563066)
32971683;40,811713544;-73,929776499;(40.81171354395387, -73.92977649903717)
32972664;40,7116230307;-73,994023067;(40.711623030700245, -73.99402306697691)
32968639;40,7553035247;-73,8878725231;(40.75530352470885, -73.8878725231229)
32970110;40,7525777189;-73,8669828617;(40.752577718920115, -73.86698286171169)
32968025;40,7525749908;-73,8669973044;(40.75257499084737, -73.86699730436922)
32970101;40,752555861;-73,8670695286;(40.75255586096955, -73.86706952859352)
32971135;40,7731583654;-73,9174442624;(40.773158365365866, -73.91744426243623)
32975264;40,7730432104;-73,9176177048;(40.77304321044038, -73.91761770483903)
32969074;40,7276913738;-73,8649218829;(40.727691373802365, -73.86492188293653)
32969075;40,7653338144;-73,9265980691;(40.76533381443027, -73.92659806906576)
32968558;40,6782278707;-73,9097383288;(40.6782278706831, -73.90973832878959)
32973674;40,6247518058;-73,9178007442;(40.624751805764085, -73.91780074422398)
32968067;40,6952372122;-73,9503607317;(40.695237212243924, -73.950360731668)
32972210;;;
32968640;40,6936230716;-73,8295644536;(40.69362307157395, -73.82956445360338)
32972635;40,689955331;-73,8425443051;(40.68995533101736, -73.84254430513121)
32971116;40,8148789475;-73,9008825652;(40.81487894752053, -73.9008825652235)
32975229;40,6997808988;-73,922522836;(40.699780898797506, -73.92252283596255)
32973143;40,7740320233;-73,9148147623;(40.77403202327736, -73.91481476231509)
32970606;40,6449918564;-74,0211776449;(40.644991856381466, -74.02117764486849)
32974271;40,7740320233;-73,9148147623;(40.77403202327736, -73.91481476231509)
32973714;40,652917269;-74,0129272139;(40.65291726898258, -74.01292721385464)
32973184;40,6860731642;-73,8727548451;(40.68607316422469, -73.87275484514954)
32973144;40,6410285435;-74,0203080002;(40.641028543531085, -74.0203080001816)
32975275;40,6410395252;-74,0202935905;(40.64103952521778, -74.02029359046216)
32972164;40,6422666306;-74,0192093608;(40.64226663057302, -74.01920936083152)
32972165;40,6439576984;-74,0174513773;(40.64395769839434, -74.01745137725864)
32968636;40,6447948363;-74,0175921315;(40.64479483627644, -74.01759213146997)
32973854;40,6453713304;-74,0169977061;(40.64537133040836, -74.0169977060802)
32972665;40,7014234286;-73,9090974199;(40.701423428606006, -73.90909741986694)
32970124;40,7243803152;-73,9891153537;(40.72438031515334, -73.98911535374334)
32973715;40,7742555355;-73,9127348427;(40.77425553547233, -73.91273484269412)
32968641;40,6415927942;-73,9928294426;(40.64159279420036, -73.992829442551)
32968672;40,6931326842;-73,9458474848;(40.69313268416495, -73.9458474848404)
32972264;40,6415873051;-73,9928366497;(40.64158730507857, -73.99283664973069)
32968637;40,640522418;-73,9944618241;(40.64052241800119, -73.99446182411845)
32970703;40,6405361411;-73,9944438068;(40.640536141061084, -73.99444380678875)
32971686;40,7713379542;-73,9165439399;(40.77133795419836, -73.9165439399002)
32968552;40,8360128517;-73,8476302254;(40.83601285172196, -73.84763022535047)
32969123;40,8477460266;-73,8315045068;(40.84774602657654, -73.83150450675463)
32973777;40,6447934343;-73,999207237;(40.64479343432274, -73.9992072370307)
32969709;40,7006872248;-73,8271264351;(40.7006872248181, -73.82712643505174)
32970604;40,8007169479;-73,9623494629;(40.80071694793641, -73.96234946286819)
32969693;40,6121655955;-73,9627979693;(40.61216559545251, -73.96279796929677)
32969627;40,6415572893;-74,0032609804;(40.64155728931262, -74.00326098041842)
32970675;40,7386513145;-73,877295026;(40.738651314469244, -73.87729502601012)
32972824;40,7377801634;-73,8763006842;(40.737780163395556, -73.87630068418451)
32970150;40,7135496828;-73,8330232986;(40.713549682832344, -73.83302329857655)
32971171;40,7044701604;-74,0062900741;(40.70447016040445, -74.00629007407144)
32968642;40,6550283987;-73,9733879094;(40.655028398701276, -73.97338790942953)
32969710;40,655058593;-73,9733951054;(40.65505859296189, -73.97339510543028)
32972209;40,8517915795;-73,8295350971;(40.85179157953158, -73.82953509708622)
32970602;40,6890267377;-73,9812170829;(40.68902673767479, -73.98121708292562)
32973710;40,689122845;-73,9814658605;(40.6891228449676, -73.98146586045368)
32973716;40,689210714;-73,9816930057;(40.68921071397163, -73.98169300574676)
32975778;40,6892354266;-73,9817542987;(40.68923542663718, -73.98175429874946)
